file_path,category,synthetic,target_score,predicted_score,target_grade,predicted_grade
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BUSINESS-DEVELOPMENT\cv_02232.pdf::noisy_repeated,BUSINESS-DEVELOPMENT,True,48.0,48.31,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BANKING\cv_00704.pdf::noisy_repeated,BANKING,True,54.0,56.49,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FINANCE\cv_01840.pdf::average_excerpt,FINANCE,True,50.0,48.64,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AVIATION\cv_02321.pdf,AVIATION,False,83.0,90.07,Good,Excellent
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ACCOUNTANT\cv_01099.pdf::average_excerpt,ACCOUNTANT,True,54.0,50.76,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BUSINESS-DEVELOPMENT\cv_00455.pdf::poor_short,BUSINESS-DEVELOPMENT,True,28.0,28.97,Poor,Poor
synthetic://quality_grade/excellent/240,synthetic_quality_calibration,True,95.0,99.78,Excellent,Excellent
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AVIATION\cv_02208.pdf::weak_missing_contact,AVIATION,True,54.0,51.99,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ACCOUNTANT\cv_00329.pdf::noisy_repeated,ACCOUNTANT,True,43.0,42.23,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CHEF\cv_01913.pdf::poor_short,CHEF,True,28.0,27.92,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\TEACHER\cv_02122.pdf::noisy_repeated,TEACHER,True,28.0,28.34,Poor,Poor
synthetic://quality_grade/poor/449,synthetic_quality_calibration,True,20.0,20.15,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\PUBLIC-RELATIONS\cv_02286.pdf::average_excerpt,PUBLIC-RELATIONS,True,50.0,46.18,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ARTS\cv_01400.pdf::average_excerpt,ARTS,True,50.0,49.03,Weak,Weak
synthetic://quality_grade/excellent/373,synthetic_quality_calibration,True,97.0,99.66,Excellent,Excellent
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BUSINESS-DEVELOPMENT\cv_00325.pdf,BUSINESS-DEVELOPMENT,False,54.0,60.32,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ARTS\cv_02370.pdf::noisy_repeated,ARTS,True,54.0,55.89,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DESIGNER\cv_01792.pdf::average_excerpt,DESIGNER,True,54.0,55.03,Weak,Average
synthetic://quality_grade/poor/128,synthetic_quality_calibration,True,13.0,20.15,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\PUBLIC-RELATIONS\cv_00868.pdf::noisy_repeated,PUBLIC-RELATIONS,True,51.0,50.6,Weak,Weak
synthetic://quality_grade/poor/484,synthetic_quality_calibration,True,32.0,20.15,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CHEF\cv_02143.pdf,CHEF,False,54.0,58.86,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HEALTHCARE\cv_00519.pdf::weak_missing_contact,HEALTHCARE,True,52.0,48.25,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BPO\cv_00079.pdf::weak_missing_contact,BPO,True,35.0,36.63,Weak,Weak
synthetic://quality_grade/average/35,synthetic_quality_calibration,True,63.0,68.83,Average,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BANKING\cv_01878.pdf::weak_missing_contact,BANKING,True,51.0,47.84,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ARTS\cv_02420.pdf::average_excerpt,ARTS,True,54.0,60.47,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AGRICULTURE\cv_02228.pdf::weak_missing_contact,AGRICULTURE,True,54.0,54.28,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FINANCE\cv_00101.pdf,FINANCE,False,54.0,53.15,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ADVOCATE\cv_00681.pdf::average_excerpt,ADVOCATE,True,50.0,46.25,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\INFORMATION-TECHNOLOGY\cv_00523.pdf,INFORMATION-TECHNOLOGY,False,54.0,56.98,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AGRICULTURE\cv_01005.pdf::noisy_repeated,AGRICULTURE,True,51.0,51.47,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ENGINEERING\cv_00160.pdf,ENGINEERING,False,54.0,58.25,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ADVOCATE\cv_00895.pdf::weak_missing_contact,ADVOCATE,True,52.0,51.68,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AGRICULTURE\cv_02371.pdf::weak_missing_contact,AGRICULTURE,True,54.0,52.56,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BANKING\cv_00853.pdf::noisy_repeated,BANKING,True,54.0,53.47,Weak,Weak
synthetic://quality_grade/good/88,synthetic_quality_calibration,True,88.0,84.37,Good,Good
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ARTS\cv_00122.pdf,ARTS,False,54.0,55.68,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HEALTHCARE\cv_00514.pdf::weak_missing_contact,HEALTHCARE,True,51.0,46.56,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CHEF\cv_00764.pdf::poor_short,CHEF,True,28.0,28.81,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\PUBLIC-RELATIONS\cv_00880.pdf::poor_short,PUBLIC-RELATIONS,True,43.0,40.89,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DIGITAL-MEDIA\cv_01774.pdf,DIGITAL-MEDIA,False,54.0,53.09,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BPO\cv_00623.pdf::average_excerpt,BPO,True,50.0,48.58,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BPO\cv_02186.pdf::average_excerpt,BPO,True,35.0,34.6,Weak,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AUTOMOBILE\cv_01179.pdf::average_excerpt,AUTOMOBILE,True,50.0,51.33,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AVIATION\cv_01351.pdf::poor_short,AVIATION,True,45.0,45.28,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FITNESS\cv_00062.pdf::weak_missing_contact,FITNESS,True,52.0,47.24,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\SALES\cv_00083.pdf,SALES,False,58.0,71.57,Average,Average
synthetic://quality_grade/poor/444,synthetic_quality_calibration,True,15.0,20.15,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSULTANT\cv_00024.pdf::noisy_repeated,CONSULTANT,True,33.0,31.81,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HR\cv_00615.pdf::average_excerpt,HR,True,53.0,52.78,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\INFORMATION-TECHNOLOGY\cv_02102.pdf,INFORMATION-TECHNOLOGY,False,54.0,61.53,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AGRICULTURE\cv_01754.pdf::poor_short,AGRICULTURE,True,45.0,44.38,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ENGINEERING\cv_00650.pdf::noisy_repeated,ENGINEERING,True,43.0,43.56,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DIGITAL-MEDIA\cv_00281.pdf::average_excerpt,DIGITAL-MEDIA,True,71.0,72.48,Average,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AGRICULTURE\cv_01619.pdf,AGRICULTURE,False,54.0,62.14,Weak,Average
synthetic://quality_grade/good/320,synthetic_quality_calibration,True,81.0,85.81,Good,Good
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HR\cv_02451.pdf::noisy_repeated,HR,True,28.0,28.34,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CHEF\cv_01198.pdf::poor_short,CHEF,True,13.0,13.8,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AGRICULTURE\cv_01500.pdf::weak_missing_contact,AGRICULTURE,True,54.0,50.52,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DIGITAL-MEDIA\cv_02474.pdf::noisy_repeated,DIGITAL-MEDIA,True,48.0,48.63,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DESIGNER\cv_01358.pdf::poor_short,DESIGNER,True,28.0,28.26,Poor,Poor
synthetic://quality_grade/excellent/212,synthetic_quality_calibration,True,95.0,98.97,Excellent,Excellent
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\INFORMATION-TECHNOLOGY\cv_01578.pdf::weak_missing_contact,INFORMATION-TECHNOLOGY,True,40.0,37.4,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSTRUCTION\cv_01180.pdf,CONSTRUCTION,False,79.0,77.87,Good,Good
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AUTOMOBILE\cv_00113.pdf::poor_short,AUTOMOBILE,True,13.0,13.61,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\PUBLIC-RELATIONS\cv_01292.pdf::average_excerpt,PUBLIC-RELATIONS,True,53.0,51.86,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AGRICULTURE\cv_00028.pdf::weak_missing_contact,AGRICULTURE,True,54.0,51.92,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AUTOMOBILE\cv_01097.pdf::average_excerpt,AUTOMOBILE,True,50.0,50.11,Weak,Weak
synthetic://quality_grade/good/358,synthetic_quality_calibration,True,76.0,83.85,Good,Good
synthetic://quality_grade/excellent/222,synthetic_quality_calibration,True,96.0,99.02,Excellent,Excellent
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HR\cv_01829.pdf::average_excerpt,HR,True,50.0,46.4,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AVIATION\cv_01251.pdf::noisy_repeated,AVIATION,True,28.0,27.9,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSTRUCTION\cv_01813.pdf::average_excerpt,CONSTRUCTION,True,53.0,53.09,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\SALES\cv_00906.pdf::weak_missing_contact,SALES,True,51.0,51.69,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\INFORMATION-TECHNOLOGY\cv_00446.pdf::weak_missing_contact,INFORMATION-TECHNOLOGY,True,44.0,43.63,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BANKING\cv_02074.pdf::weak_missing_contact,BANKING,True,44.0,45.13,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HEALTHCARE\cv_00520.pdf::poor_short,HEALTHCARE,True,28.0,27.58,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DIGITAL-MEDIA\cv_01640.pdf,DIGITAL-MEDIA,False,54.0,55.29,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HEALTHCARE\cv_00627.pdf::weak_missing_contact,HEALTHCARE,True,51.0,49.26,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BPO\cv_02262.pdf,BPO,False,54.0,61.78,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FINANCE\cv_00506.pdf,FINANCE,False,54.0,49.4,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DIGITAL-MEDIA\cv_00749.pdf,DIGITAL-MEDIA,False,54.0,54.53,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HEALTHCARE\cv_02195.pdf::noisy_repeated,HEALTHCARE,True,43.0,43.98,Weak,Weak
synthetic://quality_grade/weak/264,synthetic_quality_calibration,True,38.0,45.1,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CHEF\cv_02085.pdf::noisy_repeated,CHEF,True,48.0,47.03,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ARTS\cv_00424.pdf::poor_short,ARTS,True,28.0,27.73,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AUTOMOBILE\cv_00524.pdf,AUTOMOBILE,False,58.0,66.15,Average,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AGRICULTURE\cv_02187.pdf::weak_missing_contact,AGRICULTURE,True,51.0,43.22,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ACCOUNTANT\cv_01612.pdf::noisy_repeated,ACCOUNTANT,True,51.0,49.45,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSTRUCTION\cv_00856.pdf::poor_short,CONSTRUCTION,True,36.0,33.14,Weak,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\APPAREL\cv_01706.pdf::average_excerpt,APPAREL,True,53.0,51.67,Weak,Weak
synthetic://quality_grade/average/464,synthetic_quality_calibration,True,60.0,71.03,Average,Average
synthetic://quality_grade/average/147,synthetic_quality_calibration,True,70.0,67.82,Average,Average
synthetic://quality_grade/excellent/258,synthetic_quality_calibration,True,98.0,98.15,Excellent,Excellent
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ENGINEERING\cv_01414.pdf::average_excerpt,ENGINEERING,True,50.0,48.6,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HR\cv_00822.pdf::noisy_repeated,HR,True,28.0,26.31,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\PUBLIC-RELATIONS\cv_01620.pdf::average_excerpt,PUBLIC-RELATIONS,True,50.0,49.29,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DESIGNER\cv_02386.pdf::weak_missing_contact,DESIGNER,True,54.0,55.43,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HR\cv_00825.pdf::weak_missing_contact,HR,True,54.0,53.67,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FITNESS\cv_02271.pdf::poor_short,FITNESS,True,28.0,28.87,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\SALES\cv_01516.pdf::poor_short,SALES,True,28.0,28.72,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DIGITAL-MEDIA\cv_02265.pdf::average_excerpt,DIGITAL-MEDIA,True,50.0,48.35,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSTRUCTION\cv_02105.pdf::noisy_repeated,CONSTRUCTION,True,46.0,44.75,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AUTOMOBILE\cv_02278.pdf::poor_short,AUTOMOBILE,True,45.0,47.78,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HR\cv_00366.pdf::poor_short,HR,True,28.0,29.24,Poor,Poor
synthetic://quality_grade/good/477,synthetic_quality_calibration,True,81.0,84.7,Good,Good
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\TEACHER\cv_02142.pdf::poor_short,TEACHER,True,43.0,40.16,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FINANCE\cv_00506.pdf::average_excerpt,FINANCE,True,53.0,51.03,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ADVOCATE\cv_00051.pdf::poor_short,ADVOCATE,True,45.0,47.3,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HR\cv_02414.pdf::noisy_repeated,HR,True,54.0,54.22,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSULTANT\cv_01461.pdf::average_excerpt,CONSULTANT,True,53.0,49.99,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FITNESS\cv_01126.pdf::average_excerpt,FITNESS,True,42.0,38.05,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\INFORMATION-TECHNOLOGY\cv_00355.pdf::weak_missing_contact,INFORMATION-TECHNOLOGY,True,54.0,51.12,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ACCOUNTANT\cv_02423.pdf::average_excerpt,ACCOUNTANT,True,50.0,48.21,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSTRUCTION\cv_00134.pdf,CONSTRUCTION,False,54.0,58.78,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DESIGNER\cv_02048.pdf,DESIGNER,False,54.0,57.24,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DIGITAL-MEDIA\cv_00757.pdf::noisy_repeated,DIGITAL-MEDIA,True,43.0,42.83,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ARTS\cv_00365.pdf::noisy_repeated,ARTS,True,33.0,33.09,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\AUTOMOBILE\cv_01279.pdf::weak_missing_contact,AUTOMOBILE,True,54.0,51.79,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\SALES\cv_00222.pdf::average_excerpt,SALES,True,50.0,50.25,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\BUSINESS-DEVELOPMENT\cv_01694.pdf::poor_short,BUSINESS-DEVELOPMENT,True,28.0,28.41,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\APPAREL\cv_02307.pdf::poor_short,APPAREL,True,28.0,27.14,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FINANCE\cv_02396.pdf::average_excerpt,FINANCE,True,44.0,43.48,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSULTANT\cv_00763.pdf::weak_missing_contact,CONSULTANT,True,51.0,46.38,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HR\cv_01551.pdf::noisy_repeated,HR,True,46.0,44.3,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\TEACHER\cv_02202.pdf::poor_short,TEACHER,True,18.0,17.32,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\FITNESS\cv_02305.pdf::noisy_repeated,FITNESS,True,28.0,26.44,Poor,Poor
